date_id,date_id,Biomass,Grid emission factor,Hard Coal,Hydro,Lignite,Natural Gas,Other,Pumped storage generation,Solar,Conventional,Total electricity demand,Total grid emissions,Wind offshore,Wind onshore,Total Renewables,Total Conventional,Renewable share,Conventional share
2024-08-11T13:00:00,2024-08-11T13:00:00,4.561,118.722,0.317,1.885,3.242,5.336,2.069,0.017,46.341,10.982,58.554,7869.605,0.56,1.958,55.305,10.980999999999998,83.43390761246718,16.56609238753281
2024-08-11T14:00:00,2024-08-11T14:00:00,4.605,121.593,0.313,1.895,3.232,5.324,2.043,0.014,44.402,10.926,56.904,7839.821,0.517,2.13,53.54900000000001,10.925999999999998,83.05389685924777,16.946103140752225
2024-08-11T15:00:00,2024-08-11T15:00:00,4.602,127.206,0.32,2.092,3.236,5.35,2.037,0.01,40.901,10.953,55.071,7850.38,0.462,2.704,50.76100000000001,10.952999999999998,82.25200116667207,17.747998833327927
2024-08-11T16:00:00,2024-08-11T16:00:00,4.601,143.716,0.34,2.325,3.497,5.427,2.044,0.066,34.793,11.373,53.724,8187.868,0.561,3.319,45.599000000000004,11.374,80.03615747810366,19.963842521896336
2024-08-11T17:00:00,2024-08-11T17:00:00,4.594,183.886,0.363,2.474,4.076,5.466,2.121,0.036,25.923,12.061,51.882,8967.507,0.776,2.939,36.706,12.062000000000001,75.26656824146983,24.733431758530187
2024-08-11T18:00:00,2024-08-11T18:00:00,4.594,268.943,0.41,2.985,5.698,5.768,2.165,0.829,14.63,14.869,49.766,10932.968,0.695,2.877,25.781000000000002,14.870000000000001,63.420334063122674,36.57966593687732
2024-08-11T19:00:00,2024-08-11T19:00:00,4.565,365.411,0.517,2.995,6.804,6.839,2.167,2.082,5.238,18.409,47.696,12621.097,0.616,2.717,16.131,18.409,46.70237405906196,53.29762594093804
2024-08-11T20:00:00,2024-08-11T20:00:00,4.533,407.684,0.562,3.23,7.171,7.53,2.17,3.084,0.654,20.517,45.16,13319.843,0.556,3.183,12.155999999999999,20.517,37.20503168,62.794968322468094
2024-08-11T21:00:00,2024-08-11T21:00:00,4.518,415.492,0.568,3.089,7.435,7.69,2.173,2.81,0.001,20.676,45.048,13674.083,0.372,4.254,12.233999999999998,20.676,37.17411121239745,62.82588878760256
2024-08-11T22:00:00,2024-08-11T22:00:00,4.521,415.542,0.53,2.746,7.522,7.674,2.173,1.958,0,19.858,45.252,13730.883,0.379,5.539,13.184999999999999,19.857,39.903758852369705,60.09624114763028
2024-08-11T23:00:00,2024-08-11T23:00:00,4.525,423.379,0.416,2.686,7.752,7.654,2.177,0.944,0,18.943,43.996,13878.843,0.394,6.234,13.839,18.942999999999998,42.21524007077055,57.78475992922946
2024-08-12T00:00:00,2024-08-12T00:00:00,4.544,436.425,0.385,2.771,8.16,6.791,2.06,0.338,0,17.735,42.518,13761.141,0.27,6.211,13.796,17.734,43.755153821757055,56.244846178242945
2024-08-12T01:00:00,2024-08-12T01:00:00,4.594,448.989,0.381,2.574,8.391,6.327,2.058,0.145,0,17.303,41.828,13826.959,0.262,6.063,13.492999999999999,17.302,43.815554473128756,56.18444552687125
2024-08-12T02:00:00,2024-08-12T02:00:00,4.626,453.467,0.376,2.587,8.562,6.104,2.05,0.104,0,17.195,41.936,13906.935,0.278,5.982,13.473000000000003,17.195999999999998,43.93035312530569,56.069646874694314
2024-08-12T03:00:00,2024-08-12T03:00:00,4.624,456.852,0.378,2.527,8.568,6.191,2.059,0.05,0,17.246,42.211,13963.867,0.353,5.815,13.318999999999999,17.246000000000002,43.57598560444953,56.42401439555047
2024-08-12T04:00:00,2024-08-12T04:00:00,4.597,454.433,0.386,2.469,8.619,6.417,2.06,0.225,0,17.708,42.852,14113.589,0.573,5.71,13.349,17.707,42.98364245234415,57.01635754765585
2024-08-12T05:00:00,2024-08-12T05:00:00,4.557,443.888,0.5,2.734,8.615,6.878,2.057,0.628,0.013,18.678,44.447,14374.292,0.667,5.733,13.704,18.678,42.31980730035204,57.68019269964795
2024-08-12T06:00:00,2024-08-12T06:00:00,4.534,401.699,0.567,2.889,8.573,7.904,2.06,2.181,1.296,21.285,49.036,14778.751,0.768,6.02,15.507,21.285,42.147749510763205,57.85225048923679
2024-08-12T07:00:00,2024-08-12T07:00:00,4.491,351.472,0.588,2.843,8.547,8.233,2.056,2.024,7.6,21.448,54.994,14887.487,0.897,5.079,20.91,21.448000000000004,49.364936965862405,50.635063034137595
2024-08-12T08:00:00,2024-08-12T08:00:00,4.459,291.92,0.58,2.538,7.96,7.476,2.047,0.629,17.761,18.692,60.294,13948.745,1.278,3.056,29.092,18.692,60.882303699983254,39.11769630001674
2024-08-12T09:00:00,2024-08-12T09:00:00,4.443,214.908,0.499,2.489,6.445,6.423,2.042,0.65,28.888,16.06,64.26,11846.417,1.591,1.652,39.063,16.059,70.86644171111354,29.133558288886473
2024-08-12T10:00:00,2024-08-12T10:00:00,4.44,158.886,0.476,2.417,4.662,5.989,2.021,0.069,38.148,13.217,69.546,9745.887,1.767,1.349,48.121,13.217,78.45218298607715,21.547817013922852
2024-08-12T11:00:00,2024-08-12T11:00:00,4.449,144.16,0.7,2.451,4.424,5.783,2.072,0.074,44.358,13.053,70.082,9633.797,1.023,1.493,53.774,13.052999999999999,80.46747572089126,19.532524279108742
2024-08-12T12:00:00,2024-08-12T12:00:00,4.479,136.846,0.775,2.433,4.395,5.423,2.294,0.056,48.037,12.942,70.075,9671.62,1.061,1.724,57.733999999999995,12.943,81.68711179025708,18.312888209742916
2024-08-12T13:00:00,2024-08-12T13:00:00,4.543,136.768,0.747,2.418,4.41,5.368,2.528,0.029,48.662,13.082,70.439,9774.393,0.933,1.829,58.385,13.082,81.69504806,18.30495193585851
2024-08-12T14:00:00,2024-08-12T14:00:00,4.571,141.268,0.731,2.405,4.442,5.345,2.573,0.058,46.52,13.149,68.244,9807.707,0.924,1.857,56.277,13.149000000000001,81.06040964480165,18.93959035519834
2024-08-12T15:00:00,2024-08-12T15:00:00,4.595,154.873,1.044,2.399,4.427,5.348,2.572,0.02,41.139,13.411,67.386,10058.896,1.602,1.802,51.537,13.410999999999998,79.35117324628933,20.648826753710658
2024-08-12T16:00:00,2024-08-12T16:00:00,4.593,200.078,1.912,2.515,5.597,5.558,2.263,0.102,33.112,15.431,65.077,11949.756,2.071,2.003,44.294,15.432,74.16200649633325,25.837993503666745
2024-08-12T17:00:00,2024-08-12T17:00:00,4.58,287.623,2.546,2.697,8.759,6.524,1.984,0.458,23.107,20.271,62.167,16085.846,2.739,2.533,35.656,20.271,63.754537164518034,36.245462835481966
2024-08-12T18:00:00,2024-08-12T18:00:00,4.586,359.781,3.744,2.994,9.711,8.923,2.003,2.023,12.699,26.405,59.84,19034.703,3.184,3.038,26.501,26.404,50.09167375484359,49.90832624515641
2024-08-12T19:00:00,2024-08-12T19:00:00,4.593,421.237,4.686,3.354,10.339,10.36,2.011,3.075,4.783,30.472,57.792,21062.096,3.338,3.461,19.529,30.470999999999997,39.058,60.94199999999999
2024-08-12T20:00:00,2024-08-12T20:00:00,4.567,446.223,4.794,3.324,10.417,10.499,2.013,3.423,0.641,31.146,55.34,21292.062,3.048,4.99,16.57,31.146,34.726297258781116,65.27370274121887
2024-08-12T21:00:00,2024-08-12T21:00:00,4.542,436.787,5.034,3.007,10.32,10.375,2.016,2.495,0.001,30.24,54.166,21347.82,2.675,8.41,18.634999999999998,30.24,38.127877237851656,61.87212276214833
2024-08-12T22:00:00,2024-08-12T22:00:00,4.529,424.581,5.257,2.894,9.942,10.098,2.017,1.188,0,28.501,52.312,21026.216,2.476,11.122,21.021,28.502,42.44694384427438,57.55305615572562
2024-08-12T23:00:00,2024-08-12T23:00:00,4.536,414.011,4.855,3.044,9.84,9.179,2.015,0.478,0,26.366,50.902,20226.465,2.562,12.347,22.488999999999997,26.367000000000004,46.031193712133614,53.968806287866386
2024-08-13T00:00:00,2024-08-13T00:00:00,4.557,417.212,4.779,2.724,9.74,8.734,2.179,0.006,0,25.439,51.121,20099.358,2.872,12.584,22.737000000000002,25.438,47.19667878,52.803321224701605
2024-08-13T01:00:00,2024-08-13T01:00:00,4.546,418.853,4.77,2.739,9.781,7.86,2.181,0.006,0,24.598,50.968,19807.152,2.914,12.491,22.689999999999998,24.598000000000003,47.98257486042971,52.01742513957031
2024-08-13T02:00:00,2024-08-13T02:00:00,4.572,416.019,4.364,2.557,9.773,7.652,2.183,0.007,0,23.98,50.304,19381.518,3.194,12.285,22.608,23.979000000000003,48.528559469379864,51.47144053062013
2024-08-13T03:00:00,2024-08-13T03:00:00,4.548,416.721,3.68,2.604,9.774,7.321,2.18,0.065,0,23.02,49.67,18674.497,3.095,11.546,21.793,23.02,48.63097761810188,51.36902238189811
2024-08-13T04:00:00,2024-08-13T04:00:00,4.509,418.716,3.39,2.656,9.87,6.941,2.19,0.117,0,22.508,49.258,18394.05,3.488,10.769,21.422,22.508000000000003,48.76394263601183,51.23605736398817
2024-08-13T05:00:00,2024-08-13T05:00:00,4.481,421.001,3.592,2.897,9.817,7.034,2.211,0.283,0.011,22.937,49.908,18544.803,3.256,10.467,21.112000000000002,22.937,47.92844332447955,52.07155667552043
2024-08-13T06:00:00,2024-08-13T06:00:00,4.474,406.766,3.725,3.018,9.82,7.515,2.211,1.308,1.107,24.578,53.553,18842.051,2.651,10.493,21.743000000000002,24.578999999999997,46.93881956737619,53.06118043
2024-08-13T07:00:00,2024-08-13T07:00:00,4.47,372.51,3.801,3.165,9.818,7.567,2.209,1.804,7.12,25.199,57.815,18920.797,2.071,8.767,25.593,25.198999999999998,50.38785635533155,49.61214364466844
2024-08-13T08:00:00,2024-08-13T08:00:00,4.449,328.991,3.525,3.201,9.804,7.336,2.204,1.41,16.946,24.279,62.877,18577.173,1.893,5.7,32.18900000000001,24.279,57.00396684848057,42.99603315151944
2024-08-13T09:00:00,2024-08-13T09:00:00,4.435,274.065,2.496,2.901,9.324,6.466,2.206,0.466,27.876,20.958,67.03,16866.698,1.672,3.7,40.584,20.958000000000002,65.94520815053134,34.05479184946866
2024-08-13T10:00:00,2024-08-13T10:00:00,4.424,212.826,1.188,2.796,8.063,5.731,2.209,0.096,37.308,17.286,71.06,14126.117,1.176,3.383,49.087,17.287000000000003,73.95516316630005,26.044836833699943
2024-08-13T11:00:00,2024-08-13T11:00:00,4.431,172.661,1.118,2.729,6.527,5.588,2.313,0.061,43.859,15.607,73.737,12419.505,1.469,3.835,56.32300000000001,15.607000000000001,78.30251634,21.69748366467399
2024-08-13T12:00:00,2024-08-13T12:00:00,4.461,151.474,1.076,2.775,5.431,5.561,2.545,0.07,47.33,14.683,74.011,11323.838,1.384,4.125,60.075,14.683,80.35929265095373,19.640707349046252
2024-08-13T13:00:00,2024-08-13T13:00:00,4.495,145.194,1.011,2.771,4.995,5.579,2.523,0.027,47.572,14.135,72.505,10788.541,1.257,4.075,60.17,14.135,80.97705403404885,19.022945965951145
2024-08-13T14:00:00,2024-08-13T14:00:00,4.524,151.567,1.197,2.706,4.925,5.576,2.522,0.03,44.756,14.251,71.051,10869.521,0.908,4.57,57.464000000000006,14.25,80.12940290598767,19.870597094012325
2024-08-13T15:00:00,2024-08-13T15:00:00,4.541,168.547,1.238,2.69,5.095,5.557,2.532,0.013,38.356,14.434,69.746,11082.482,1.329,4.404,51.32000000000001,14.435,78.04729678351457,21.952703216485435
2024-08-13T16:00:00,2024-08-13T16:00:00,4.552,210.314,1.812,2.892,5.911,5.767,2.734,0.061,29.991,16.286,66.219,12650.417,0.95,5.48,43.86500000000001,16.285,72.92601829,27.07398171
2024-08-13T17:00:00,2024-08-13T17:00:00,4.578,292.45,2.951,2.817,7.937,7.218,2.635,0.125,19.733,20.864,63.913,16290.514,1.024,6.687,34.839,20.866,62.54196212189211,37.458037878107895
2024-08-13T18:00:00,2024-08-13T18:00:00,4.604,373.317,4.082,2.923,9.763,9.175,2.169,0.924,9.787,26.113,61.097,19692.475,1.386,7.938,26.637999999999998,26.113,50.49762089818203,49.50237910181798
2024-08-13T19:00:00,2024-08-13T19:00:00,4.592,404.037,4.653,2.744,10.016,10.803,2.146,1.668,3.145,29.287,60.163,21043.007,1.908,10.404,22.793,29.286,43.76620134795215,56.23379865204785
2024-08-13T20:00:00,2024-08-13T20:00:00,4.56,410.563,4.589,2.816,10.008,10.676,2.164,1.035,0.327,28.473,58.527,20945.787,2.219,12.622,22.543999999999997,28.472,44.190058021013016,55.809941978986984
2024-08-13T21:00:00,2024-08-13T21:00:00,4.502,390.288,4.323,2.885,9.659,9.801,2.168,0.539,0.001,26.49,57.575,20020.984,1.856,15.564,24.808,26.490000000000002,48.36055986588171,51.63944013411829
2024-08-13T22:00:00,2024-08-13T22:00:00,4.487,389.458,3.922,2.755,9.534,8.762,2.168,0.313,0,24.698,54.263,19153.652,1.725,15.514,24.481,24.699,49.77836518910126,50.22163481089874
2024-08-13T23:00:00,2024-08-13T23:00:00,4.49,383.148,3.499,2.791,9.395,7.701,2.169,0.192,0,22.956,52.282,18248.364,3.03,14.36,24.671,22.956,51.80044932496274,48.19955067503727
2024-08-14T00:00:00,2024-08-14T00:00:00,4.502,391.885,2.408,2.746,9.583,7.212,2.164,0.186,0,21.554,49.434,17342.266,2.397,13.054,22.698999999999998,21.553,51.294856729639335,48.705143270360665
2024-08-14T01:00:00,2024-08-14T01:00:00,4.526,431.696,2.426,2.687,9.805,7.114,2.166,0.285,0,21.796,45.678,17560.864,2.171,9.499,18.883,21.796,46.419528503650525,53.58047149634947
2024-08-14T02:00:00,2024-08-14T02:00:00,4.506,447.169,3.061,2.709,9.885,7.485,2.167,0.073,0,22.67,46.299,18324.95,2.196,8.899,18.31,22.671,44.679241599765746,55.32075840023426
2024-08-14T03:00:00,2024-08-14T03:00:00,4.492,459.83,3.248,2.809,9.848,7.379,2.167,0.04,0,22.681,45.879,18402.737,1.299,8.74,17.34,22.682000000000002,43.326170606166606,56.67382939383339
2024-08-14T04:00:00,2024-08-14T04:00:00,4.517,468.232,3.359,2.753,9.914,7.74,2.171,0.142,0,23.325,46.387,18710.338,1.184,8.18,16.634,23.325999999999997,41.62662662662663,58.37337337337337
2024-08-14T05:00:00,2024-08-14T05:00:00,4.506,483.186,3.768,2.808,10.022,8.53,2.172,0.331,0.008,24.824,48.35,19474.009,0.816,7.341,15.479,24.823,38.4075232,61.5924768
2024-08-14T06:00:00,2024-08-14T06:00:00,4.515,464.771,4.022,2.918,10.008,9.114,2.167,1.146,1.006,26.457,52.862,19885.733,0.611,7.278,16.328,26.457,38.16290756106112,61.83709243893889
2024-08-14T07:00:00,2024-08-14T07:00:00,4.51,424.839,4.216,2.869,9.892,9.256,2.169,1.506,5.962,27.04,57.701,19982.466,0.635,6.02,19.996,27.039,42.51302221749761,57.48697778
2024-08-14T08:00:00,2024-08-14T08:00:00,4.506,374.513,4.177,2.793,9.735,8.758,2.174,1.009,14.306,25.852,63.362,19593.111,0.693,4.166,26.464000000000002,25.852999999999998,50.583940210638985,49.41605978936101
2024-08-14T09:00:00,2024-08-14T09:00:00,4.466,313.457,3.85,2.788,8.66,7.801,2.208,0.357,23.5,22.876,65.573,17848.413,0.694,2.615,34.062999999999995,22.875999999999998,59.823670946100215,40.17632905389979
2024-08-14T10:00:00,2024-08-14T10:00:00,4.439,258.414,3.048,2.751,7.515,7.16,2.258,0.253,30.875,20.233,68.728,15741.252,0.237,2.379,40.681,20.233999999999998,66.78322252318806,33.216777476811956
2024-08-14T11:00:00,2024-08-14T11:00:00,4.444,227.768,2.688,2.645,6.855,6.855,2.566,0.07,36.156,19.035,73.346,14784.424,0.387,2.244,45.876,19.034000000000002,70.67632105992914,29.323678940070874
2024-08-14T12:00:00,2024-08-14T12:00:00,4.455,214.424,2.569,2.642,6.834,6.622,2.558,0.129,38.79,18.713,74.029,14568.373,0.522,2.82,49.229,18.712,72.45845660205178,27.54154339794822
2024-08-14T13:00:00,2024-08-14T13:00:00,4.492,212.235,2.502,2.477,6.83,6.539,2.545,0.1,38.828,18.517,72.941,14470.148,1.1,2.766,49.663000000000004,18.516000000000002,72.84207747253554,27.15792252746447
2024-08-14T14:00:00,2024-08-14T14:00:00,4.527,218.27,2.344,2.612,6.841,6.556,2.708,0.055,36.959,18.504,70.446,14410.211,1.386,2.032,47.516000000000005,18.503999999999998,71.97212965767949,28.027870342320497
2024-08-14T15:00:00,2024-08-14T15:00:00,4.542,250.281,2.705,2.759,7.856,6.395,2.622,0.195,32.385,19.773,67.614,15687.858,1.339,1.883,42.908,19.773,68.45455560696224,31.545444393037762
2024-08-14T16:00:00,2024-08-14T16:00:00,4.569,306.299,3.548,2.964,9.257,6.939,2.528,0.112,25.339,22.384,64.583,18055.76,1,2.693,36.565,22.383999999999997,62.02819386,37.97180613750869
2024-08-14T17:00:00,2024-08-14T17:00:00,4.57,365.683,4.388,3.108,9.884,9.196,2.13,0.4,16.676,25.997,62.38,20067.778,1.014,3.513,28.881,25.997999999999998,52.62668780407807,47.37331219592193
2024-08-14T18:00:00,2024-08-14T18:00:00,4.557,417.152,4.554,3.352,9.946,11.402,2.131,1.638,8.277,29.671,59.792,21112.841,1.113,3.641,20.939999999999998,29.671,41.37440477,58.62559522633419
2024-08-14T19:00:00,2024-08-14T19:00:00,4.547,465.205,4.82,3.512,10.312,12.014,2.23,2.892,2.801,32.268,57.684,22027.589,0.959,3.264,15.082999999999998,32.268,31.853603936558887,68.14639606344112
2024-08-14T20:00:00,2024-08-14T20:00:00,4.518,495.587,4.625,3.514,10.341,12.485,2.612,2.89,0.299,32.954,55.354,22294.818,0.822,2.88,12.032999999999998,32.953,26.748321700084464,73.25167829991553
2024-08-14T21:00:00,2024-08-14T21:00:00,4.484,505.343,4.614,3.509,10.372,12.427,2.529,2.589,0.001,32.531,53.844,22245.355,0.814,2.682,11.49,32.531,26.101178982758228,73.89882101724177
2024-08-14T22:00:00,2024-08-14T22:00:00,4.482,516.498,4.506,3.243,10.343,12.12,2.296,1.786,0,31.051,51.091,21869.167,0.931,2.634,11.29,31.051000000000002,26.66446234146572,73.33553765853429
2024-08-14T23:00:00,2024-08-14T23:00:00,4.482,530.723,4.378,3.018,10.091,11.731,2.222,0.856,0,29.277,49.162,21298.079,1.089,2.265,10.854000000000001,29.278000000000002,27.045749028206917,72.95425097179307
2024-08-15T00:00:00,2024-08-15T00:00:00,4.477,535.559,4.368,2.975,9.978,10.982,2.172,0.403,0,27.904,47.281,20864.857,1.136,2.466,11.053999999999998,27.903,28.374874862027365,71.62512513797265
2024-08-15T01:00:00,2024-08-15T01:00:00,4.486,541.8,4.29,2.709,9.98,10.468,2.185,0.32,0,27.244,46.056,20599.161,1.195,2.387,10.777000000000001,27.243,28.345607574960553,71.65439242503946
2024-08-15T02:00:00,2024-08-15T02:00:00,4.529,545.384,3.921,2.723,9.975,9.796,2.191,0.096,0,25.979,45.342,20036.828,1.106,2.401,10.759,25.979,29.28575317110349,70.71424683
2024-08-15T03:00:00,2024-08-15T03:00:00,4.569,551.26,4.03,2.674,9.898,9.167,2.197,0.077,0,25.368,45.193,19816.172,0.932,2.405,10.58,25.369,29.43058221369162,70.56941778630839
2024-08-15T04:00:00,2024-08-15T04:00:00,4.579,550.704,4.073,2.729,9.882,9.466,2.197,0.104,0,25.721,45.569,19948.45,0.559,2.636,10.503,25.721999999999998,28.993788819875782,71.00621118012423
2024-08-15T05:00:00,2024-08-15T05:00:00,4.568,545.873,4.263,2.73,9.799,9.708,2.195,0.262,0.005,26.227,47.905,20108.753,0.537,2.77,10.61,26.227,28.802562640823083,71.19743736
2024-08-15T06:00:00,2024-08-15T06:00:00,4.546,523.194,4.364,2.862,9.781,9.797,2.197,1.095,0.818,27.235,51.724,20212.434,0.362,2.811,11.399000000000001,27.233999999999998,29.50586286335517,70.49413713664484
2024-08-15T07:00:00,2024-08-15T07:00:00,4.529,475.501,4.366,2.985,9.815,9.783,2.189,1.051,5.207,27.204,56.294,20232.8,0.206,2.419,15.346,27.203999999999997,36.06580493537015,63.93419506462984
2024-08-15T08:00:00,2024-08-15T08:00:00,4.491,406.968,3.923,3.01,9.912,8.712,2.037,0.881,12.536,25.465,60.004,19313.088,0.169,1.785,21.991,25.465,46.33976736345245,53.66023263654753
2024-08-15T09:00:00,2024-08-15T09:00:00,4.462,324.673,2.702,2.985,9.223,6.114,2.013,0.416,21,20.467,63.22,16502.131,0.24,1.673,30.36,20.468,59.730857007948366,40.26914299205162
2024-08-15T10:00:00,2024-08-15T10:00:00,4.437,235.062,1.887,2.758,6.612,5.484,2.394,0.101,29.628,16.477,67.997,13073.145,0.294,2.021,39.138,16.478,70.37183544303797,29.628164556962027
2024-08-15T11:00:00,2024-08-15T11:00:00,4.447,185.252,1.796,2.696,5.057,5.37,2.565,0.024,37.167,14.811,70.31,11470.163,0.542,2.253,47.105000000000004,14.812,76.07765234,23.922347658962803
2024-08-15T12:00:00,2024-08-15T12:00:00,4.459,168.63,1.705,2.581,4.862,5.359,2.563,0.009,41.404,14.497,70.234,11177.478,0.988,2.354,51.786,14.498000000000001,78.12745157,21.872548427976586
2024-08-15T13:00:00,2024-08-15T13:00:00,4.49,161.363,1.541,2.587,4.832,5.351,2.553,0.004,42.772,14.281,69.393,10993.499,1.454,2.546,53.849,14.281,79.03860267136356,20.961397328636433
2024-08-15T14:00:00,2024-08-15T14:00:00,4.547,163.459,1.375,2.564,4.831,5.342,2.76,0.002,41.105,14.31,68.433,10973.018,1.759,2.846,52.821,14.31,78.68346963,21.316530366000805
2024-08-15T15:00:00,2024-08-15T15:00:00,4.583,170.705,1.375,2.563,4.855,5.349,2.687,0.005,36.978,14.269,65.937,10976.24,2.069,3.837,50.03000000000001,14.271,77.80594392000124,22.19405607999875
2024-08-15T16:00:00,2024-08-15T16:00:00,4.604,189.359,1.376,2.614,5.138,5.496,2.575,0.001,30.292,14.586,64.713,11300.958,2.678,4.907,45.095,14.586,75.56006099093514,24.43993900906486
2024-08-15T17:00:00,2024-08-15T17:00:00,4.61,239.227,1.602,2.636,6.875,5.866,2.018,0.003,21.899,16.365,63.115,13036.993,3.347,5.64,38.132000000000005,16.364,69.97210804462712,30.027891955372866
2024-08-15T18:00:00,2024-08-15T18:00:00,4.589,341.741,2.506,2.874,9.46,7.665,1.943,0.271,12.143,21.845,59.776,17177.347,3.74,5.073,28.419000000000004,21.845000000000002,56.53947159000477,43.46052840999522
2024-08-15T19:00:00,2024-08-15T19:00:00,4.586,414.491,2.974,2.894,9.902,9.356,1.983,1.266,4.234,25.481,57.43,18716.584,3.959,4.002,19.675,25.481,43.57117548055629,56.42882452
2024-08-15T20:00:00,2024-08-15T20:00:00,4.534,448.402,2.991,3.009,9.903,9.814,2.171,1.738,0.39,26.617,55.368,19015.105,4.008,3.848,15.788999999999998,26.616999999999997,37.23293873508466,62.76706126491535
2024-08-15T21:00:00,2024-08-15T21:00:00,4.487,453.606,2.694,2.831,9.891,10.033,2.175,1.442,0,26.236,53.862,18837.416,3.976,3.998,15.292000000000002,26.235000000000003,36.82423483516749,63.17576516483252
2024-08-15T22:00:00,2024-08-15T22:00:00,4.45,448.202,2.429,2.684,9.723,9.756,2.185,0.674,0,24.767,52.314,18340.584,4.054,4.966,16.154,24.767,39.47606363480853,60.52393636519147
2024-08-15T23:00:00,2024-08-15T23:00:00,4.449,451.621,2.083,2.633,9.79,8.939,2.073,0.172,0,23.058,50.845,17743.37,3.512,5.637,16.230999999999998,23.057,41.31286906943596,58.687130930564045
2024-08-16T00:00:00,2024-08-16T00:00:00,4.487,442.184,1.932,2.538,9.688,8.68,2.025,0.106,0,22.432,48.519,17351.97,3.492,6.292,16.808999999999997,22.431,42.83639143730887,57.16360856269114
2024-08-16T01:00:00,2024-08-16T01:00:00,4.539,444.114,1.437,2.43,9.457,7.864,1.968,0.109,0,20.835,47.369,16369.774,2.816,6.239,16.024,20.835,43.473778453023684,56.526221546976316
2024-08-16T02:00:00,2024-08-16T02:00:00,4.594,450.321,1.487,2.369,9.567,7.8,1.969,0.124,0,20.946,47.24,16506.765,2.532,6.216,15.711000000000002,20.947,42.85831196,57.14168803535381
2024-08-16T03:00:00,2024-08-16T03:00:00,4.615,453.272,1.571,2.352,9.404,7.358,1.972,0.058,0,20.363,46.265,16240.154,2.426,6.073,15.466000000000001,20.363,43.16615033,56.833849674844394
2024-08-16T04:00:00,2024-08-16T04:00:00,4.623,469.44,1.807,2.398,9.73,7.322,1.974,0.122,0,20.955,45.557,16779.574,1.961,5.806,14.788,20.955000000000002,41.37313599865708,58.62686400134292
2024-08-16T05:00:00,2024-08-16T05:00:00,4.602,473.209,2.274,2.382,9.96,7.925,1.967,0.234,0.005,22.36,47.405,17637.031,1.884,6.038,14.911,22.360000000000003,40.00697593303104,59.99302406696896
2024-08-16T06:00:00,2024-08-16T06:00:00,4.58,433.959,2.731,2.527,9.973,8.268,1.96,1.968,0.88,24.9,51.002,18156.217,1.904,7.047,16.938,24.900000000000002,40.48472680338448,59.515273196615524
2024-08-16T07:00:00,2024-08-16T07:00:00,4.507,389.248,3.032,2.505,9.985,8.274,1.958,2.185,6.134,25.433,54.988,18422.396,1.785,6.964,21.895000000000003,25.433999999999994,46.26127744089249,53.73872255910752
2024-08-16T08:00:00,2024-08-16T08:00:00,4.483,333.663,2.952,2.412,9.932,7.813,1.949,1.099,15.166,23.745,60.446,18109.143,2.126,6.343,30.53,23.745,56.25057577153385,43.74942422846615
2024-08-16T09:00:00,2024-08-16T09:00:00,4.473,264.468,2.061,2.425,9.164,6.05,1.957,0.263,25.051,19.496,64.052,15855.447,1.933,6.574,40.455999999999996,19.495,67.48177678,32.51822322
2024-08-16T10:00:00,2024-08-16T10:00:00,4.466,201.848,1.472,2.46,7.44,5.592,2.215,0.08,33.031,16.799,68.646,13479.885,1.442,8.585,49.984,16.799,74.84539478609827,25.154605213901743
2024-08-16T11:00:00,2024-08-16T11:00:00,4.485,163.566,1.308,2.407,5.732,5.482,2.39,0.034,37.247,14.945,70.084,11573.373,1.19,10.482,55.811,14.946000000000002,78.87700156874938,21.12299843125062
2024-08-16T12:00:00,2024-08-16T12:00:00,4.518,159.3,1.298,2.383,5.58,5.48,2.438,0.114,38.221,14.909,68.034,11429.221,0.998,10.717,56.836999999999996,14.910000000000002,79.21864329,20.78135671177889
2024-08-16T13:00:00,2024-08-16T13:00:00,4.575,168.601,1.255,2.354,6.044,5.435,2.508,0.05,37.408,15.292,68.038,11915.185,0.971,10.071,55.379,15.291999999999998,78.36170423511767,21.638295764882344
2024-08-16T14:00:00,2024-08-16T14:00:00,4.586,174.864,1.293,2.343,5.872,5.466,2.558,0.044,35.267,15.232,66.731,11810.754,0.823,9.292,52.31100000000001,15.233,77.44729361601327,22.55270638398673
2024-08-16T15:00:00,2024-08-16T15:00:00,4.563,198.635,1.491,2.374,6.371,5.54,2.549,0.065,31.65,16.015,65.482,12529.821,0.583,7.894,47.06399999999999,16.016000000000002,74.61001902346226,25.389980976537736
2024-08-16T16:00:00,2024-08-16T16:00:00,4.575,251.888,1.717,2.484,8.077,6.148,2.493,0.042,26.263,18.476,62.247,14748.621,0.368,6.386,40.07600000000001,18.477,68.44397383567025,31.556026164329747
2024-08-16T17:00:00,2024-08-16T17:00:00,4.569,335.735,3.19,2.533,9.766,8.593,2.008,0.292,18.53,23.848,59.266,18448.118,0.364,5.105,31.101000000000003,23.849,56.598726114649686,43.401273885350314
2024-08-16T18:00:00,2024-08-16T18:00:00,4.564,405.111,3.969,2.72,10.214,10.906,1.988,1.606,10.075,28.682,56.917,20454.557,0.332,4.118,21.809000000000005,28.683,43.19298106630754,56.80701893369247
